         3807897 function calls (3762880 primitive calls) in 38.889 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      252    0.001    0.000    0.004    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\mem.py:59(_get_blob)
       18    0.000    0.000    0.004    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\srsly\_json_api.py:41(read_json)
    51497    0.004    0.000    0.004    0.000 {built-in method builtins.id}
      374    0.003    0.000    0.004    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\mem.py:31(__getitem__)
     5992    0.003    0.000    0.003    0.000 phrasematcher.pyx:327(_convert_to_array)
     8632    0.002    0.000    0.003    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\lang\lex_attrs.py:189(is_alpha)
     2565    0.001    0.000    0.003    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\tokenize\punkt.py:417(_get_type)
    50373    0.003    0.000    0.003    0.000 {built-in method builtins.ord}
     8632    0.003    0.000    0.003    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\lang\lex_attrs.py:60(is_quote)
       15    0.000    0.000    0.003    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\compat.py:161(unescape_unicode)
      100    0.000    0.000    0.003    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\re.py:232(compile)
     8632    0.002    0.000    0.003    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\lang\lex_attrs.py:197(is_lower)
     2565    0.002    0.000    0.003    0.000 c:\python\Lib\pickle.py:680(save_long)
    16223    0.003    0.000    0.003    0.000 {method 'endswith' of 'str' objects}
      139    0.000    0.000    0.003    0.000 <__array_function__ internals>:2(copyto)
       19    0.000    0.000    0.003    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\sre_parse.py:919(parse)
     8632    0.002    0.000    0.003    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\lang\lex_attrs.py:193(is_digit)
     8632    0.002    0.000    0.003    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\lang\lex_attrs.py:201(is_space)
       16    0.003    0.000    0.003    0.000 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\stanfordNER\namedentityrecognition.py:4(gather_ner)
    13258    0.003    0.000    0.003    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\lookups.py:66(get_table)
    48/19    0.000    0.000    0.003    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\sre_parse.py:417(_parse_sub)
     8632    0.002    0.000    0.003    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\lang\lex_attrs.py:205(is_title)
    10915    0.003    0.000    0.003    0.000 {method 'split' of 'bytes' objects}
        3    0.000    0.000    0.003    0.001 nonproj.pyx:133(deprojectivize (wrapper))
       66    0.000    0.000    0.003    0.000 c:\python\Lib\pathlib.py:1156(stat)
        3    0.002    0.001    0.003    0.001 nonproj.pyx:133(deprojectivize)
       63    0.000    0.000    0.003    0.000 c:\python\Lib\pathlib.py:1334(exists)
    75/20    0.001    0.000    0.003    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\sre_parse.py:475(_parse)
        4    0.000    0.000    0.003    0.001 c:\python\Lib\zipfile.py:1172(__init__)
        5    0.000    0.000    0.003    0.001 c:\python\Lib\zipfile.py:1426(read)
     8632    0.003    0.000    0.003    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\lang\lex_attrs.py:85(is_left_punct)
       76    0.003    0.000    0.003    0.000 doc.pyx:754(_realloc)
     8632    0.002    0.000    0.003    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\lang\lex_attrs.py:209(is_upper)
      140    0.000    0.000    0.003    0.000 {built-in method builtins.all}
      659    0.002    0.000    0.003    0.000 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\segmentation\segmentresume.py:46(<listcomp>)
      316    0.001    0.000    0.003    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\sklearn\utils\validation.py:181(_num_samples)
     8632    0.003    0.000    0.003    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\lang\lex_attrs.py:55(is_bracket)
     8515    0.003    0.000    0.003    0.000 {method 'count' of 'str' objects}
    14148    0.002    0.000    0.002    0.000 {built-in method _struct.pack}
       56    0.000    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\gensim\models\phrases.py:393(<genexpr>)
      540    0.001    0.000    0.002    0.000 c:\python\Lib\pickle.py:718(save_bytes)
       15    0.000    0.000    0.002    0.000 c:\python\Lib\ast.py:38(literal_eval)
      141    0.001    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\mem.py:67(_realloc)
       54    0.000    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\_classes\feed_forward.py:21(__init__)
       48    0.001    0.000    0.002    0.000 c:\python\Lib\inspect.py:1089(getfullargspec)
     1351    0.002    0.000    0.002    0.000 {built-in method builtins.__import__}
     8632    0.002    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\lang\lex_attrs.py:107(is_right_punct)
     4266    0.002    0.000    0.002    0.000 c:\python\Lib\pickle.py:476(get)
       45    0.000    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\dateutil\parser\_parser.py:205(split)
       15    0.000    0.000    0.002    0.000 c:\python\Lib\ast.py:30(parse)
       15    0.002    0.000    0.002    0.000 {built-in method builtins.compile}
     8769    0.002    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\srsly\msgpack\_msgpack_numpy.py:105(decode_numpy)
     8632    0.002    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\lang\lex_attrs.py:185(suffix)
     4804    0.001    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\lookups.py:33(__contains__)
    22518    0.002    0.000    0.002    0.000 {method 'tell' of '_io.BytesIO' objects}
       48    0.000    0.000    0.002    0.000 c:\python\Lib\pathlib.py:1037(_opener)
    22544    0.002    0.000    0.002    0.000 {method 'isdigit' of 'str' objects}
        5    0.000    0.000    0.002    0.000 c:\python\Lib\zipfile.py:876(read)
       13    0.000    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\_classes\feature_extracter.py:12(begin_update)
        5    0.000    0.000    0.002    0.000 c:\python\Lib\zipfile.py:956(_read1)
 1566/249    0.002    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\_classes\model.py:112(set_id)
       13    0.000    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\_classes\feature_extracter.py:14(<listcomp>)
        4    0.001    0.000    0.002    0.001 c:\python\Lib\zipfile.py:1281(_RealGetContents)
        6    0.000    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\_ml.py:792(flatten)
       13    0.000    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\_classes\feature_extracter.py:17(_get_feats)
        7    0.001    0.000    0.002    0.000 doc.pyx:983(extend_tensor)
       12    0.001    0.000    0.002    0.000 c:\python\Lib\subprocess.py:491(list2cmdline)
    18157    0.002    0.000    0.002    0.000 {built-in method builtins.setattr}
      115    0.001    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\ntpath.py:75(join)
    13203    0.002    0.000    0.002    0.000 c:\python\Lib\pickle.py:464(put)
       45    0.000    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\api.py:125(chain)
       78    0.000    0.000    0.002    0.000 c:\python\Lib\pathlib.py:900(__truediv__)
        4    0.000    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\sklearn\utils\validation.py:1014(<listcomp>)
        4    0.000    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\sklearn\feature_extraction\text.py:1501(idf_)
      570    0.000    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\numpy\core\_asarray.py:16(asarray)
       13    0.000    0.000    0.002    0.000 {method 'to_array' of 'spacy.tokens.doc.Doc' objects}
      158    0.002    0.000    0.002    0.000 {method 'capturesdict' of '_regex.Match' objects}
       13    0.000    0.000    0.002    0.000 doc.pyx:676(to_array (wrapper))
        6    0.000    0.000    0.002    0.000 doc.pyx:1174(set_children_from_heads)
        4    0.000    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\scipy\sparse\compressed.py:586(sum)
       78    0.000    0.000    0.002    0.000 c:\python\Lib\pathlib.py:687(_make_child)
       13    0.002    0.000    0.002    0.000 doc.pyx:676(to_array)
        4    0.000    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\scipy\sparse\base.py:955(sum)
        3    0.000    0.000    0.002    0.001 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\numpy\lib\npyio.py:291(load)
        4    0.000    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\corpus\reader\wordlist.py:20(words)
     8632    0.002    0.000    0.002    0.000 vocab.pyx:192(_add_lex_to_vocab)
       13    0.002    0.000    0.002    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        3    0.002    0.001    0.002    0.001 tokenizer.pyx:213(_reset_specials)
       39    0.000    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\_classes\model.py:312(__rshift__)
       48    0.000    0.000    0.002    0.000 c:\python\Lib\inspect.py:2198(_signature_from_callable)
      284    0.000    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\dateutil\parser\_parser.py:195(__next__)
    22248    0.002    0.000    0.002    0.000 c:\python\Lib\pickle.py:551(persistent_id)
     2481    0.001    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\tokenize\punkt.py:458(is_ellipsis)
     9963    0.002    0.000    0.002    0.000 matcher.pyx:740(__call__)
     1106    0.002    0.000    0.002    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       19    0.000    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\sre_compile.py:598(_code)
      104    0.001    0.000    0.002    0.000 ops.pyx:471(asarray)
    10939    0.002    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\gensim\models\phrases.py:783(<lambda>)
        3    0.000    0.000    0.002    0.001 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\numpy\lib\format.py:695(read_array)
       20    0.000    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\scipy\sparse\compressed.py:30(__init__)
      308    0.001    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\sklearn\utils\validation.py:1016(<listcomp>)
        6    0.002    0.000    0.002    0.000 doc.pyx:1204(_set_lr_kids_and_edges)
    34133    0.002    0.000    0.002    0.000 doc.pyx:42(bounds_check)
     2232    0.000    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\tokenize\punkt.py:243(_word_tokenizer_re)
       40    0.001    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\datefinder\__init__.py:212(merge_tokens)
      284    0.001    0.000    0.002    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\dateutil\parser\_parser.py:83(get_token)
       12    0.000    0.000    0.002    0.000 {method 'add' of 'spacy.matcher.matcher.Matcher' objects}
       12    0.000    0.000    0.001    0.000 matcher.pyx:79(add)
       48    0.001    0.000    0.001    0.000 c:\python\Lib\inspect.py:2117(_signature_from_function)
       18    0.001    0.000    0.001    0.000 {built-in method srsly.ujson.ujson.load}
        4    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\sklearn\feature_extraction\text.py:75(_analyze)
     8632    0.001    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\lang\lex_attrs.py:181(prefix)
      858    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\abc.py:137(__instancecheck__)
        4    0.001    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\Projects\dolphinlab\dolphinlab\seven\dolphin\stanfordNER\namedentityrecognition.py:230(personal_info_parser)
       84    0.000    0.000    0.001    0.000 c:\python\Lib\pathlib.py:633(_parse_args)
      325    0.001    0.000    0.001    0.000 stringsource:657(memoryview_cwrapper)
      300    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(argmax)
      300    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\warnings.py:165(simplefilter)
    51/11    0.001    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\regex\_regex_core.py:3377(optimise)
      345    0.001    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\ntpath.py:122(splitdrive)
        8    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\scipy\sparse\base.py:457(__mul__)
        4    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\corpus\reader\wordlist.py:27(raw)
    31/11    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\regex\_regex_core.py:388(_parse_pattern)
        3    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\numpy\lib\format.py:570(_read_array_header)
        5    0.001    0.000    0.001    0.000 {method 'decompress' of 'zlib.Decompress' objects}
        4    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\corpus\reader\wordlist.py:32(<listcomp>)
    51/11    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\regex\_regex_core.py:398(parse_sequence)
       12    0.000    0.000    0.001    0.000 matcher.pyx:638(_preprocess_pattern)
       20    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\regex\_regex_core.py:2941(optimise)
       49    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\dateutil\parser\_parser.py:881(_parse_numeric_token)
       52    0.001    0.000    0.001    0.000 ops.pyx:713(hash)
     8956    0.001    0.000    0.001    0.000 {method 'islower' of 'str' objects}
       20    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\regex\_regex_core.py:2017(optimise)
        7    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(amax)
   126/19    0.001    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\sre_compile.py:71(_compile)
       91    0.001    0.000    0.001    0.000 {method 'decode' of 'bytes' objects}
      326    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\numpy\core\fromnumeric.py:55(_wrapfunc)
       13    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\data.py:149(normalize_resource_url)
      858    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
        3    0.000    0.000    0.001    0.000 arc_eager.pyx:553(finalize_doc)
        4    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\corpus\reader\api.py:199(open)
        7    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\numpy\core\fromnumeric.py:2551(amax)
       28    0.000    0.000    0.001    0.000 matcher.pyx:786(_get_extra_predicates)
       16    0.001    0.000    0.001    0.000 phrasematcher.pyx:226(__call__)
      308    0.001    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\warnings.py:181(_add_filter)
      160    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\re.py:170(match)
     8932    0.001    0.000    0.001    0.000 {method 'istitle' of 'str' objects}
       12    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\tempfile.py:114(_sanitize_params)
       52    0.000    0.000    0.001    0.000 c:\python\Lib\logging\__init__.py:1373(info)
    16830    0.001    0.000    0.001    0.000 tokenizer.pyx:86(__get__)
        3    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\util.py:238(get_model_meta)
     3352    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
     8670    0.001    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\lang\en\__init__.py:17(_return_en)
     1059    0.001    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\describe.py:22(__get__)
    16830    0.001    0.000    0.001    0.000 tokenizer.pyx:94(__get__)
       12    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\tempfile.py:287(gettempdir)
       24    0.000    0.000    0.001    0.000 c:\python\Lib\threading.py:758(__init__)
        1    0.000    0.000    0.001    0.001 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\corpus\util.py:111(__getattr__)
      320    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\numpy\core\numerictypes.py:365(issubdtype)
        1    0.000    0.000    0.001    0.001 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\corpus\util.py:67(__load)
        1    0.000    0.000    0.001    0.001 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\tempfile.py:186(_get_default_tempdir)
        2    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\data.py:473(find)
     1147    0.001    0.000    0.001    0.000 {built-in method fromkeys}
        3    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\language.py:937(deserialize_meta)
        4    0.000    0.000    0.001    0.000 {built-in method builtins.print}
       36    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\_classes\hash_embed.py:37(__init__)
        4    0.000    0.000    0.001    0.000 c:\python\Lib\logging\__init__.py:1496(_log)
      300    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\numpy\core\fromnumeric.py:1112(argmax)
       12    0.000    0.000    0.001    0.000 c:\python\Lib\subprocess.py:1013(_get_handles)
        8    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\colorama\ansitowin32.py:40(write)
     8731    0.001    0.000    0.001    0.000 {method 'isspace' of 'str' objects}
    14657    0.001    0.000    0.001    0.000 tokenizer.pyx:70(__get__)
      668    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\numpy\core\_asarray.py:88(asanyarray)
        4    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\scipy\sparse\base.py:545(__rmul__)
      481    0.001    0.000    0.001    0.000 stringsource:345(__cinit__)
       78    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\numpy\core\_asarray.py:141(ascontiguousarray)
        8    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\colorama\ansitowin32.py:160(write)
     5623    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
       84    0.001    0.000    0.001    0.000 c:\python\Lib\pathlib.py:62(parse_parts)
      222    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\mem.py:11(__init__)
      252    0.001    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\check.py:79(is_shape)
       10    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\compat.py:39(_decorator)
        8    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\colorama\ansitowin32.py:177(write_and_convert)
     1179    0.001    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\tokenize\punkt.py:421(type_no_period)
       16    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\sklearn\utils\validation.py:297(_ensure_sparse_format)
        6    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\_ml.py:164(<lambda>)
       24    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\srsly\util.py:17(force_path)
        4    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\scipy\sparse\compressed.py:491(_mul_sparse_matrix)
      135    0.000    0.000    0.001    0.000 c:\python\Lib\pickle.py:196(end_framing)
       60    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\scipy\sparse\sputils.py:121(get_index_dtype)
        6    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\srsly\_msgpack_api.py:45(read_msgpack)
        6    0.001    0.000    0.001    0.000 ops.pyx:422(normal_init)
     1179    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\tokenize\punkt.py:468(is_initial)
    12484    0.001    0.000    0.001    0.000 tokenizer.pyx:78(__get__)
       20    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\scipy\sparse\compressed.py:138(check_format)
     4804    0.001    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\spacy\lookups.py:94(has_table)
      200    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\_collections_abc.py:664(__contains__)
      108    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\srsly\cloudpickle\cloudpickle.py:762(extract_func_data)
      521    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
      130    0.001    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\numpy\core\_methods.py:50(_count_reduce_items)
        6    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\_classes\affine.py:29(<lambda>)
        3    0.000    0.000    0.001    0.000 pipes.pyx:660(lambda24)
        3    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\numpy\lib\format.py:529(_filter_header)
     7506    0.001    0.000    0.001    0.000 tokenizer.pyx:205(_reset_cache)
       24    0.001    0.000    0.001    0.000 {built-in method _thread.start_new_thread}
    12484    0.001    0.000    0.001    0.000 tokenizer.pyx:102(__get__)
        6    0.001    0.000    0.001    0.000 ops.pyx:412(xavier_uniform_init)
        3    0.000    0.000    0.001    0.000 pipes.pyx:40(_load_cfg)
        8    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\scipy\sparse\sputils.py:352(asmatrix)
       24    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\tag\stanford.py:106(<genexpr>)
        4    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\scipy\sparse\coo.py:374(tocsr)
        8    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\colorama\ansitowin32.py:193(write_plain_text)
       13    0.001    0.000    0.001    0.000 {method 'write' of '_io.BufferedWriter' objects}
        8    0.000    0.000    0.001    0.000 matcher.pyx:709(__init__)
       20    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\regex\_regex_core.py:774(parse_paren)
     1484    0.001    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\numpy\core\fromnumeric.py:74(<dictcomp>)
     1107    0.000    0.000    0.001    0.000 c:\python\Lib\pickle.py:669(save_none)
       12    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\tokenize\punkt.py:275(period_context_re)
      620    0.001    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\mem.py:28(__contains__)
     1223    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\sre_parse.py:254(get)
        6    0.000    0.000    0.001    0.000 tokenizer.pyx:89(__set__)
       40    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\datefinder\__init__.py:269(split_date_range)
       15    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\nltk\data.py:205(normalize_resource_name)
     1323    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\srsly\cloudpickle\cloudpickle.py:142(_whichmodule)
       48    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\site-packages\thinc\neural\_classes\function_layer.py:11(__init__)
    13345    0.001    0.000    0.001    0.000 doc.pyx:328(__len__)
      229    0.000    0.000    0.001    0.000 C:\Users\Aakash\Desktop\Python\Scraping\scrap_env\lib\os.py:673(__getitem__)
